,Disease,Symptoms
558,264,"I have swollen eye, redness of the eyes, pain in the eye, fever, eyelid swelling, peripheral edema, neck swelling, itching of skin, diminished vision, reduced hearing, facial pain"
559,264,"I have swollen eye, eye redness, pain in eye, fever, eyelid swelling, peripheral edema, neck swelling, itching of the skin, diminished vision, diminished hearing, facial pain"
560,265,"I have knee pain, foot or toe pain, ankle pain, leg pain, knee swelling, foot or toe swelling, ankle swelling, problems with movement, leg swelling, knee stiffness or tightness, irregular nails, infant feeding problem"
561,265,"I have knee pain, foot or toe pain, ankle pain, leg pain, knee swelling, foot or toe swelling, ankle swelling, problems with movement, leg swelling, knee stiffness or tightness, irregular nail positions, problem in baby food preparations."
562,266,"I have depressive or psychotic, sharp abdominal pain, shortness of breath, peripheral edema, fainting, weakness, fatigue, drug abuse, problems with movement, seizures, abusing alcohol, fluid retention."
563,266,"I have depressive or psychotic, sharp abdominal pain, shortness of breath, peripheral edema, fainting, weakness, fatigue, drug abuse, problems with movement, seizures, alcohol abuse, fluid retention."
564,267,"I have pain in the back, ache all over, back pain, leg pain, fatigue, peripheral edema, rib pain, problems with movement, joint pain, arm lump or mass, muscle pain, gum pain"
565,267,"I have low back pain, ache all over, back pain, leg pain, fatigue, peripheral edema, rib pain, movement problems, joint pain, arm lump or mass, muscle pain, gum pain"
566,268,"I have pain in the eye, shoulder cramps or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee or mass, fatigue, excessive urine at night."
567,268,"I have pain in the eye, shoulder cramps or spasms, facial pain, ankle pain, wrist pain, pregnancy pain, excessive anger, joint stiffness or tightness, pain or soreness in breast, knee lump or mass, fatigue, excessive urination at night"
568,269,"I have pain in the eye, shoulder cramps or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excess anger, joint stiffness or tightness, pain or soreness of breast, knee lump or mass, fatigue, excess urination at night."
569,269,"I have pain in the eye, shoulder cramps or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee or mass, fatigue, excessive urination at night"
570,270,"I have back pain, shoulder pain, headache, neck pain, side pain, leg weakness, hand or finger swelling, fainting, pain or soreness of breast, foot or toe pain, shoulder swelling, arm stiffness or tightness"
571,270,"I have back pain, shoulder pain, headache, neck pain, side pain, leg weakness, hand or finger swelling, fainting, pain or soreness of breast, foot or toe pain, shoulder swelling, arm stiffness or tightness"
572,271,"I have shortness of breath, coughing, sharp chest pain, difficulty breathing, fever, fainting, coughing sputum, itchiness of the eye, chest tightness, hemoptysis, grumbles to breath, palpitations"
573,271,"I have shortness of breath, cough, sharp chest pain, difficulty breathing, fever, fainting, coughing up sputum, itchiness of the eye, chest tightness, hemoptysis, hurts to breath, palpitations"
574,272,"I have sharp chest pains, palpitations, shortness of breath, fatigue, dizziness, chest tightness, increased heart rate, irregular heartbeat, weight gain, sweating, drainage in throat, nightmares"
575,272,"I have sharp chest pain, palpitations, shortness of breath, fatigue, dizziness, chest tightness, increased heart rate, irregular heartbeat, weight gain, sweating, drainage in the throat, nightmares"
576,273,"I have abnormal involuntary movements, problems with movement, impairment in memory, dizziness, weakness, stiffness all over, leg weakness, focal weakness, muscle stiffness or tightness, difficulty speaking, leg stiffness or tightness, fears and phobias"
577,273,"I am experiencing achalasia, fall, stiffness, withdrawal, agitation, hemiplegia, difficulty, unresponsiveness, syncope, facial paresis, orthostas decorate, worry, drowsiness, sleepy, hematuria, fatigue, mass of the body structure"
578,273,"abnormal involuntary movements, problems with movement, disturbance of memory, dizziness, weakness, stiffness all over, leg weakness, focal weakness, muscle stiffness or tightness, difficulty speaking, leg stiffness or tightness, fears and phobias"
579,274,"I have foot or toe pain, knee pain, foot or toe swelling, ankle pain, wrist pain, hand or finger pain, hand or finger swelling, joint pain, ankle swelling, knee swelling, leg swelling, wrist swelling"
580,274,"I have hot flush, pain, redness, swelling, erythema, emphysematous change, sore touch, hypokinesia, ascites, patient non-completion"
581,274,"foot or toe pain, knee pain, foot or toe swelling, ankle pain, wrist pain, hand or finger pain, hand or finger swelling, joint pain, ankle swelling, knee swelling, leg swelling, wrist swelling"
582,275,"I have ear pain, fever, cough, nasal congestion, swollen throat, vomiting, redness in the ear, pulling at ears, coryza, fluid in ear, diminished hearing, plugged feeling in the ear"
583,275,"I have ear pain, fever, cough, nasal congestion, sore throat, vomiting, redness in ear, pulling at ears, coryza, fluid in ear, decreased hearing, contagion in ear."
584,276,"I have drug abuse, depressive or psychotic, depression, anxiety and nervousness, alcohol abuse, insomnia, delusions or hallucinations, excessive anger, temper problems, antisocial behavior, low self-esteem, restlessness"
585,276,"I have drug abuse, depressive, or psychotic, depression, anxiety and nervousness, abusing alcohol, insomnia, delusions or hallucinations, excessive anger, temper problems, antisocial behavior, low self-esteem, restlessness,"
586,277,"I have fatigue, chills, difficulty speaking, coughing up sputum."
587,277,"I have fatigue, chills, difficulty speaking, coughing sputum"
588,278,"I have shoulder pain, arm pain, bones are painful, arm stiffness or tightness, shoulder swelling, fluid retention, shoulder stiffness or tightness, changes in stool appearance, mass on ear, arm weakness, stiffness all over, neck swelling"
589,278,"I have shoulder pain, arm pain, bones are painful, arm stiffness or tightness, shoulder swelling, fluid retention, shoulder stiffness or tightness, changes in stool appearance, mass on the ear, arm weakness, stiffness all over, neck swelling"
590,279,"I have shortness of breath, weakness, vomiting, dizziness, nausea, sharp abdominal pain, sharp chest pain, kidney mass, peripheral edema, blood in urine, retention of urine"
591,279,"I have shortness of breath, weakness, vomiting, dizziness, nausea, sharp abdominal pain, sharp chest pain, kidney mass, kidney peripheral edema, blood in urine, retention of urine"
592,280,"During pregnancy I have spotting or bleeding, sharp abdominal pain, pain during pregnancy, uterine contractions, problems during pregnancy, lower abdominal pain, cramps and spasms, back pain, intermenstrual bleeding, pelvic pain, blood clots during menstrual periods, vaginal discharge."
593,280,"In pregnancy, I have spotting or bleeding, sharp abdominal pain, pain during pregnancy, uterine contractions, issues during pregnancy, lower abdominal pain, cramps and spasms, back pain, intermenstrual bleeding, pelvic pain, blood clots during menstrual periods, vaginal discharge."
594,281,"I have seizures, fever, back pain, headache, low back pain, depressive or psychotic, leg pain, fatigue, neck pain, sharp chest pain, weakness, slurring words."
595,281,"I have seizures, fever, back pain, headache, low back pain, depressive or psychotic, leg pain, fatigue, neck pain, sharp chest pain, weakness, slurring words."
596,282,"I have pain, gum pain, facial pain, peripheral edema, fever, ear pain, mouth ulcer, mouth pain, bleeding gums, pain in gums, lip swelling, jaw swelling"
597,282,"I have toothache, gum pain, facial pain, peripheral edema, fever, ear pain, mouth ulcer, mouth pain, bleeding gums, pain in gums, lip swelling, jaw swelling"
598,283,"I have skin lesion, skin swelling, recent pregnancy, knee swelling, flatulence, skin on leg or foot looks infected, heavy menstrual flow, sneezing"
599,283,"I have skin lysis, skin swelling, recent pregnancy, knee swelling, flatulence, skin on leg or foot looks infected, heavy menstrual flow, sneezing"
600,284,"I have blood in the stool, rectal bleeding, sharp abdominal pain, melena, vomiting, diarrhea, vomiting blood, changes in stool appearance, weakness, nausea, dizziness, fainting"
601,284,"I have blood in my stool, rectal bleeding, sharp abdominal pain, melena, vomiting, diarrhea, vomiting blood, changes in stool appearance, weakness, nausea, dizziness, fainting"
602,285,"I have skin rash, skin dryness peeling scaliness or roughness, abnormal appearing skin, itching of skin, irregular appearing scalp, dry or flaky scalp, itchy scalp, acne or pimples, skin lesions, too little hair, skin growth, of the face"
603,285,"I have skin rash, skin dryness peeling scaliness or roughness, abnormal appearance skin, itching of the skin, irregular appearance scalp, dry or flaky scalp, itchy scalp, acne or pimples, skin lesion, too little hair, skin growth, of the face"
604,286,"I have drug abuse, depressive or psychotic, anxiety and nervousness, depression, shortness of breath, delusions or hallucinations, fears and phobias, hostile behavior, abusing alcohol, palpitations, feeling ill and pain during pregnancy."
605,286,"I have drug abuse, depressive or psychotic, anxiety and nervousness, depression, shortness of breath, delusions or hallucinations, fears and phobias, hostile behavior, abusing alcohol, palpitations, feeling ill, pain during pregnancy."
606,287,"I have neck pain, neck stiffness or tightness, headache, neck cramps or spasms, shoulder pain, back pain, arm pain, abnormal involuntary movements, throat swelling, cramps and spasms, leg weakness, shoulder lump or mass"
607,287,"I have neck pain, neck stiffness or tightness, headache, neck cramps or spasms, shoulder pain, back pain, arm pain, abnormal involuntary movements, throat swelling, cramps and spasms, leg weakness, shoulder lump or mass"
608,288,"I am depressed or psychotic, dizziness, itching of the skin, skin rash, weakness, diarrhea, nausea, swelling of tongue, focal weakness, sharp abdominal pain, feeling hot, allergic reaction"
609,288,"I have depressive or psychotic, dizziness, itching of the skin, skin rash, weakness, diarrhea, nausea, swollen tongue, focal weakness, sharp abdominal pain, hot sensation, allergic reaction"
610,289,"I have headache, neck pain, nausea, dizziness, anxiety and nervousness, chills, neck stiffness or tightness, painful menstruation, painful sinuses, of the face, bleeding from the ear, back cramps or spasms"
611,289,"I have headache, neck pain, nausea, dizziness, anxiety and nervousness, chills, neck stiffness or tension, painful menstruation, painful sinuses, face, blemishes from the ear, back cramps or spasms"
612,290,"I have abused alcohol, depressive or psychotic, vomiting, depression, sharp abdominal pain, sharp chest pain, anxiety, and nervousness, nausea, fainting, abnormal involuntary movements, delusions or hallucinations, difficulties in movement"
613,290,"I have used alcohol, depressive or psychotic, vomiting, depression, sharp abdominal pain, sharp chest pain, anxiety and nervousness, nausea, fainting, abnormal involuntary movements, delusions or hallucinations, problems with movement."
614,291,"I have sharp abdominal pain, skin malaise, knee lump or mass, excessive growth, pelvic pressure, vulvar sore, loss of sexual drive, bedwetting, neck cramps or spasms, shoulder swelling, eye strain, joint stiffness or tightness"
615,291,"I have sharp abdominal pain, skin lumps or scabs, knee mass or lumps, excessive growth, pelvic pressure, vulvar sore, loss of sexual drive, bedwetting, neck cramps or spasms, shoulder swelling, eye strain, joint stiffness or tightness"
616,292,"I have sleepiness, fatigue, apnea, headache, abnormal involuntary movements, shortness of breath, abnormal breathing sounds, insomnia, weight gain, temper problems, disturbance of memory, delusions or hallucinations"
617,292,"I have sleepiness, fatigue, apnea, headache, abnormal involuntary movements, shortness of breath, abnormal breathing sounds, insomnia, weight gain, temper problems, disturbance of memory, delusions or hallucinations."
618,293,"I have an allergic reaction, skin rash, itching of skin, nasal congestion, vomiting, wheezing, coughing, abnormal skin, lip swelling, peripheral edema, sneezing, hand or finger swelling"
619,293,"I have allergic reaction, skin rash, itching of the skin, nasal congestion, vomiting, wheezing, cough, abnormal skin, lip swelling, peripheral edema, sneezing, hand or finger swelling"
620,294,"I have dizziness, nausea, vomiting, headache, weakness, ear pain, loss of sensation, diminished hearing, ringing in ear, plugged feeling in ear, sweating, spots or clouds in vision"
621,294,"I have dizziness, nausea, vomiting, headache, weakness, ear pain, loss of sensation, diminished hearing, ringing in ear, blocked feeling in ear, sweating, blemishes or clouds in vision"
622,295,"I have anxiety and nerves, depression, sharp chest pain, depressive or psychotic, shortness of breath, headache, insomnia, palpitations, abnormal involuntary movements, irregular heartbeat, fears and phobias, higher heart rate."
623,295,"I have anxiety and nervousness, depression, sharp chest pain, depressive or psychotic, shortness of breath, headache, insomnia, palpitations, abnormal involuntary movements, irregular heartbeat, fears and phobias, increase in heart rate, increased heart rate,"
624,296,"I have depressive or psychotic, anxious and nervousness, hostile behavior, depression, excessive anger, temper problems, insomnia, obsessions and compulsions, delusions or hallucinations, excessive appetite, antisocial behavior, long menstrual periods."
625,296,"I have depressive or psychotic, anxiety and nervousness, hostile behavior, depression, excessive anger, temper problems, insomnia, obsessions and compulsions, delusions or hallucinations, excessive appetite, antisocial behavior, long menstrual periods."
626,297,"I have lacrimation of eyelid, eye redness, nasal congestion, coughing, abnormal movement of eyelid, skin rash, diaper rash, reduced appetite, eye burns or stings, eyelid swelling, white discharge from eye."
627,297,"I have lacrimation, of eye, eye redness, nasal congestion, cough, abnormal movement of the eyelid, skin rash, diaper rash, decreased appetite, eye burns or stings, eyelid swelling, white discharge from the eye."
628,298,"I have nasal congestion, cough, fever, coryza, sore throat, sinus congestion, ear pain, vomiting, headache, abnormal breathing sounds, irritable infant, decreased appetite."
629,298,"I have nasal congestion, coughing, fever, coryza, sore throat, sinus congestion, ear pain, vomiting, headaches, abnormal breathing sounds, irritable baby, decreased appetite."
630,299,"I have irregular belly button, flatulence, irritable infant, diaper rash, jaundice, skin rash, low back weakness, back weakness, emotional, pus in sputum, elbow cramps or spasms, muscle swelling"
631,299,"I have irregular belly button, flatulence, irritable infant, diaper rash, jaundice, skin rash, low back weakness, back weakness, emotional, pus in sputum, elbow cramps or spasms, muscle swelling"
632,300,"I have fatigue, fever, mouth pain, pallor, muscle stiffness or tightness of kidneys, bleeding gums"
633,300,"I have fatigue, fever, mouth pain, pallor, muscle stiffness or tightness of the kidneys, bleeding gums."
634,301,"I have focal weakness, loss of sensation, of the face, headache, facial pain, weakness, peripheral edema of the eye, paresthesia, reduced vision, eyelid lesion or rash, abnormal involuntary movements"
635,301,"I have focal weakness, loss of sensation, of the face, headache, facial pain, weakness, peripheral edema, of the eye, paresthesia, diminished vision, eyelid lesions or rash, abnormal involuntary movements"
636,302,"I have eye redness, itchiness of eye, pain in the eye, lacrimation, nasal congestion, swollen eye, eye burns or stings, reduced vision, allergic reaction, cough, sneezing"
637,302,"I have eye redness, itching of the eye, pain in the eye, lacrimation, nasal congestion, swollen eye, eye burns or stings, eye, decreased vision, allergic reaction, coughing, sneezing"
638,303,"I have skin rash, dizziness, cough, diaper rash, sweating, chills, diminished hearing, nosebleeds."
639,303,"I have rash on the skin, dizziness, cough, diaper rash, sweating, chills, decreased hearing, nosebleed."
640,304,"I have diminished vision, spots or clouds in vision, pain in eye, eye redness, foreign body sensation in eye, itchiness in eye, lacrimation, eye abnormally moves, blindness, eye deviation, abnormal movement of eyelids"
641,304,"I have diminished vision, spots or clouds in vision, pain in the eye, eye redness, foreign body sensation in the eye, itchiness of eye, lacrimation, the eye abnormally moves, blindness, eye deviation, abnormal movement of eyelids"
642,305,"I have knee pain, hip pain, shoulder pain, back pain, leg pain, hand or finger pain, joint pain, knee swelling, ankle pain, elbow pain, muscle pain, knee weakness"
643,305,"I have knee pain, hip pain, shoulder pain, back pain, leg pain, hand or finger pain, joint pain, knee swelling, ankle pain, elbow pain, muscle pain, knee weakness"
644,306,"I have neck mass, difficulty swallowing, hot flashes, neck swelling, hostile behavior, lump in throat, too little hair, drainage in throat, double vision, throat feels tight, blindness, restlessness."
645,306,"I have neck mass, difficulty swallowing, hot flashes, neck swelling, hostile behavior, lump in throat, too little hair, drainage in the throat, double vision, throat feels tight, blindness, restlessness"
646,307,"I have cough, fever, sore throat, wheezing, difficulty swallowing, hoarse voice, coryza, discomfort to the breath, sharp abdominal pain, nausea, ear pain, nasal congestion."
647,307,"I have cough, fever, sore throat, wheezing, difficulty swallowing, hoarse voice, coryza, I have breath difficulties, sharp abdominal pain, nausea, ear pain, nasal congestion"
648,308,"Shortness of breath, sharp chest pain, palpitations, difficulty breathing, dizziness, chest tightness, increased heart rate, drainage in throat, restlessness, throat feels tight, smoking problems, fluid in ear fluid"
649,308,"I have shortness of breath, sharp chest pain, palpitations, difficulty breathing, dizziness, chest tightness, increased heart rate, drainage in throat, restlessness, throat feels tight, smoking problems, fluid in the ear"
650,309,"I have shortness of breath, sharp abdominal pain, sense loss, seizures, weakness, paresthesia, sharp chest pain, constipation, abnormal involuntary movements, diarrhea, nausea, leg weakness"
651,309,"I have shortness of breath, sharp abdominal pain, loss of sensation, seizures, weakness, paresthesia, sharp chest pain, constipation, abnormal involuntary movements, diarrhea, nausea, leg weakness"
652,310,"I have reduced vision, spots or clouds in vision, of eye, pain in eye, lacrimation, blindness, itchiness of eye, foreign body sensation in eye, double vision, eye burns or stings, bleeding from eyelids, abnormal movement of the eyelid"
653,310,"I have diminished vision, spots or clouds in vision, pain in the eyelids, lacrimation, blindness, itchiness of the eyelid, foreign body sensation in the eye, double vision, eye burns or stings, bleeding from the eyelids, abnormal movement of eyelids"
654,311,"I have skin rash, lip sore, mouth ulcer, fever, lip swelling, skin lesion, sore throat, vaginal itching, vaginal discharge, itching of the skin, skin swelling, peripheral edema"
655,311,"I have rash, lip sore, mouth ulcer, fever, lip swelling, lesion of skin, sore throat, vaginal itching, vaginal discharge, itching of the skin, skin swelling, peripheral edema"
656,312,"I have palpitations, irregular heartbeat, severe chest pain, fainting, shortness of breath, increased heart rate, difficulty breathing, chest tightness, sleepiness, apnea, impotence, back cramps or spasms"
657,312,"I have palpitations, irregular heartbeat, sharp chest pain, fainting, shortness of breath, increased heart rate, difficulty breathing, chest tightness, sleepiness, apnea, impotence, back pain or spasms."
658,313,"I have pain in the eye, shoulder ache or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee lump or mass, fatigue, excessive urination at night"
659,313,"I have pain in the eye, shoulder cramps or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee or musculature, fatigue, excessive urination at night"
660,314,"I have mass in scrotum, anxiety and nervousness, ache all over, nausea, groin pain, of scrotum and testes, skin on the arm or hand looks infected, blood in urine, chills, decreased hearing, pain in testicles, painful urination."
661,314,"I have mass in scrotum, anxiety and nervousness, ache all over, nausea, groin pain, of scrotum and testes, skin in arm or hand looks infected, blood in urine, chills, diminished hearing, pain in testicles, painful urination"
662,315,"I have headache, seizures, vomiting, depressive or psychotic, movement problems, difficulty speaking, paresthesia, focal weakness, memory disturbance, abnormal involuntary movements, arm stiffness or tightness, lack of growth."
663,315,"I have headache, seizures, vomiting, depressive or psychotic, difficulty with movement, speech, paresthesia, focal weakness, discord of memory, abnormal involuntary movements, arm stiffness or tightness, lack of growth."
664,316,"I have lump or mass of breast, pain or soreness of breast, hot flashes, bleeding or discharge from the nippet, joint stiffness or tightness."
665,316,"I have a lump or mass of breast, pain or soreness of the breast, hot flashes, bleeding or discharge from nipple, joint stiffness or tightness"
666,317,"I have fatigue, shortness of breath, difficulty swallowing, pain in the anus, nosebleed, vaginal pain, mouth pain, hot flashes, flatulence"
667,317,"I have fatigue, shortness of breath, difficulty swallowing, pain of the anus, nosebleed, vaginal pain, mouth pain, hot flashes, flatulence"
668,318,"I have burning abdominal pain, nausea, changes in stool appearance, dizziness, weakness, lower abdominal pain, sharp abdominal pain, difficulty swallowing, melena, itching of the skin, pain of the anus, reduced appetite"
669,318,"I have burning abdominal pain, nausea, changes in stool appearance, dizziness, weakness, lower abdominal pain, sharp abdominal pain, difficulty swallowing, melena, itching of skin, pain in the anus, decreased appetite"
670,319,"After menopause I have vaginal bleeding, intermenstrual bleeding, pelvic pain, hot flashes, long menstrual periods, vaginal discharge, vaginal itching, cramps and spasms, unpredictable menstruation, infrequent menstruation, mass on vulva, absence of menstruation."
671,319,"I have vaginal bleeding after menopause, intermenstrual bleeding, pelvic pain, hot flashes, long menstrual periods, vaginal discharge, vaginal itching, cramps and spasms, unpredictable menstruation, infrequent menstruation, mass on the vulva, absence of menstruation"
672,320,"I have cough, feeling sick, decreased appetite, intermenstrual bleeding, hemoptysis, bleeding gums, spots or clouds in the vision, sinus congestion, drainage in throat, muscle pain"
673,320,"I have cough, feeling ill, decreased appetite, intermenstrual bleeding, hemoptysis, bleeding gums, spots or clouds in vision, sinus congestion, drainage in throat, muscle pain"
674,321,"I have skin rash, abnormal skin, skin dryness peeling scaliness or roughness, skin swelling, skin irritation, neck pain, skin lesion, itching of the skin, acne or pimples, skin growth, foot or toe swelling, skin moles"
675,321,"I have skin rash, abnormal generating skin, skin dryness peeling scaliness or roughness, skin swelling, skin irritation, neck pain, skin lesions, itching of skin, acne or pimples, skin growth, foot or toe swelling, skin moles"
676,322,"I have shoulder pain, weakness, anxiety and nervousness, disturbance of memory, fluid retention, flu-like syndrome, throat feels tight, weight gain, kidneys, tongue lesions, difficulty swallowing, flatulence"
677,322,"I have shoulder pain, weakness, anxiety and nervousness, disturbance of memory, fluid retention, flu-like syndrome, throat feels tight, weight gain, kidney, tongue lesions, difficulty swallowing, flatulence"
678,323,"I have shortness of breath, weakness, diarrhea, problems with movement, side pain, lack of growth, kidneys, muscle cramps contraction or spasms, drug abuse, rib pain, ill, apnea"
679,323,"I have shortness of breath, weakness, diarrhea, trouble with movement, side pains, lack of growth, kidney, muscle cramps contractures or spasms, drug abuse, rib pain, feeling sick, apnea"
680,324,"I have facial pain, ear pain, headache, neck pain, nasal congestion, sore throat, toothache, ringing in ear, diminished hearing, pain in eye, jaw pain, redness in ear."
681,324,"I have facial pain, ear pain, headache, neck pain, nasal congestion, sore throat, toothache, ringing in ear, diminished hearing, pain in eye, jaw, redness in ear."
682,325,"I have sleepiness, decreased vision, fatigue, abnormal breathing sounds, insomnia, cough, apnea, problems with movement, fainting, difficulty swallowing, weakness, difficulty eating"
683,325,"I have sleepiness, diminished vision, fatigue, abnormal breathing sounds, insomnia, cough, apnea, problems with movement, fainting, difficulty swallowing, weakness, difficulty eating."
684,326,"I have suprapubic pain, fever, blood in urine, constipation, kidneys, involuntary urination, fluid in ear, remurgitation"
685,326,"Ich have suprapubic pain, fever, blood in urine, constipation of the kidneys, involuntary urination, fluid in ear, regurgitation"
686,327,"I have fatigue, hand or finger pain, knee groin or mass, eye strain, excessive growth, pelvic pressure, bedwetting, vulvar swollen, loss of sexual drive, neck cramps or spasms, joint stiffness or tightness, shoulder swelling"
687,327,"I have fatigue, hand or finger pain, knee lump or mass, eye strain, excess growth, pelvic pressure, bedwetting, vulvar sores, loss of sex drive, neck pain or spasms, joint stiffness or tightness, shoulder swelling"
688,328,"I have penile discharge, sharp abdominal pain, vaginal discharge, vaginal itching, painful urination, penis redness, problems with movement, paresthesia, itching of skin, vaginal pain, spotting or bleeding during pregnancy, cramps and spasms"
689,328,"I have penile discharge, sharp abdominal pain, vaginal discharge, vaginal itching, painful urination, penis redness, problems with movement, paresthesia, itching of the skin, vaginal pain, spotting or bleeding during pregnancy, cramps and spasms"
690,329,"I have rib pain, a sharp chest pain, back pain, side pain, shoulder pain, ache all over, arm pain, shortness of breath, bleeds to breath, hip pain, bones are painful, back mass or lumps"
691,329,"I have rib pain, sharp chest pain, back pain, side pain, shoulder pain, ache all over, arm pain, shortness of breath, pain to breath, hip pain, bones are painful, back mass or lump"
692,330,"I have reduced vision, pain in the eye, headache, eyelid swelling, eye, abnormal skin, eye redness, emotional, elbow cramps or spasms, pus in the sputum, elbow weakness, muscle swelling."
693,330,"I have impaired vision, pain in the eye, headache, eyelid swelling, abnormal appearance of skin, eye redness, emotional, elbow cramps or spasms, pus in the sputum, elbow weakness, muscle swelling"
694,331,"I have sharp abdominal pain, nausea, diarrhea, vomiting, depression, fatigue, jaundice, itching of skin, feeling sick, upper abdominal pain, flu-like syndrome, rectal bleeding."
695,331,"I have sharp abdominal pain, nausea, diarrhea, vomiting, depression, fatigue, jaundice, itching of the skin, ill feeling, upper abdominal pain, influenza-like syndrome, rectal bleeding"
696,332,"I have sharp abdominal pain, spotting or bleeding during pregnancy, pelvic pain, vaginal pain, lower abdominal pain, vaginal discharge, cramps and spasms, intermenstrual bleeding, blood clots during menstrual periods, pain during pregnancy, heavy menstrual flow, problems during pregnancy"
697,332,"I have acute abdominal pain, spotting or bleeding during pregnancy, pelvic pain, vaginal pain, lower abdominal pain, vaginal discharge, cramps and spasms, intermenstrual bleeding, blood clots during menstrual periods, pain during pregnancy, heavy menstrual flow, problems during pregnancy"
698,333,"I have shoulder pain, arm pain, shoulder stiffness or tightness, arm swelling, alcohol abuse, elbow pain or wrist pain"
699,333,"I have shoulder pain, arm pain, shoulder stiffness or tightness, arm swelling, sipping alcohol, elbow pain, wrist pain"
700,334,"I have sharp abdominal pains, pain during pregnancy, spotting or bleeding during pregnancy, lower abdominal pain, pelvic pain, nausea, dizziness, cramps and spasms, intermenstrual bleeding, burning abdominal pain, vaginal discharge, problems during pregnancy"
701,334,"I have sharp abdominal pain, pain during pregnancy, spotting or bleeding during pregnancy, lower abdominal pain, pelvic pain, nausea, dizziness, cramps and spasms, intermenstrual bleeding, burning abdominal pain, vaginal discharge, problems during pregnancy"
702,335,"I have knee pain, leg pain, knee swelling, back pain, hip pain, leg swelling, knee stiffness or tightness, joint pain, knee weakness"
703,335,"I have knee pain, leg pain, knee swelling, back pain, hip pain, leg swelling, knee stiffness or tightness, joint pain, knee weakness"
704,336,"I have: eye, lacrimation, double vision, headache, spots or clouded vision, sleepiness, paresthesia, pain in the eye, apnea, decreased vision, abnormal breathing sounds, itching of scrotum"
705,336,"I have of eye, lacrimation, double vision, headache, spots or clouds in vision, sleepiness, paresthesia, pain in the eye, apnea, diminished vision, abnormal breathing sounds, itching of the scrotum"
706,337,"I have fatigue, hip stiffness or tightness, blood in the stool, knee stiffness or tightness"
707,337,"I have fatigue, hip stiffness or tightness, blood in my stool, knee stiffness or tightness"
708,338,"I have overuse of alcohol, depressive or psychotic, drug abuse, depression, anxiety and nervousness, hostile behavior, delusions and hallucinations, excessive anger, vomiting blood, smoking problems, slurring words, low self-esteem."
709,338,"I have abused alcohol, depressive or psychotic, drug use, depression, anxiety and nervousness, hostile behavior, delusions and hallucinations, excessive anger, vomiting blood, smoking problems, slurring words, low self-esteem"
710,339,"I have loss of sensation, hand or finger pain, wrist pain, paresthesia, arm pain, neck pain, hand or finger weakness, elbow pain, hand or finger stiffness or tightness, hand or finger swelling, arm weakness, wrist swelling"
711,339,"I have lost sensation, hand or finger pain, wrist pain, paresthesia, arm pain, neck pain, hand or finger weakness, elbow pain, hand or finger stiffness or tightness, hand or finger swelling, arm weakness, wrist swelling"
712,340,"I have headache, lack of growth, pain in eye, sleepiness, bleeding or discharge from nipple, mouth pain, acne or pimples, hot flashes, fluid retention, postpartum breast problems, infertility, weight gain"
713,340,"I have headache, lack of growth, pain in the eye, sleepiness, bleeding or discharge from nippel, mouth pain, acne or pimples, hot flashes, fluid retention, postpartum breast problems, infertility, weight gain"
714,341,"I have side pain, sharp abdominal pain, back pain, vomiting, nausea, blood in the urine, lower abdominal pain, low back pain, painful urination, frequent urine retention, suprapubic pain"
715,341,"I have side pain, sharp abdominal pain, back pain, vomiting, nausea, blood in urine, lower abdominal pain, low back pain, painful urination, frequent urination, retention of urine, suprapubic pain"
716,342,"I have seizures, depressive or psychotic, hostile behavior, lack of growth, constipation, temper problems, antisocial behavior, difficulty speaking, restlessness, obsessions and compulsions, long menstrual periods, eyelid retracted."
717,342,"I have seizures, depressive or psychotic, hostile behavior, lack of growth, constipation, temper problems, antisocial behavior, difficulty speaking, restlessness, obsessions and compulsions, long menstrual periods, eyelid retracted."
718,343,"I have neck swelling, skin swelling, groin mass, skin rash, lost sensation, arm swelling, skin lesion, headache, fever, swollen eye, arm lump or mass, itchy eyelids"
719,343,"I have neck swelling, skin swelling, groin mass, skin rash, loss of sensation, arm swelling, skin lesion, headache, fever, swollen eye, arm lump or mass, itchy eyelids"
720,344,"I have reduced vision, pain in eye, of eye, patches or clouds in vision, lacrimation, foreign sensation in eye, blindness, itchiness of eye, eye burns or stings, white discharge from the eye, double vision, mass on eyelids"
721,344,"I have reduced vision, pain in the eye, on the eye, on the spot or clouds in vision, lacrimation, foreign body sensation in the eye, blindness, itchiness of the eye, eye burns or stings, white discharge from eyelids, double vision."
722,345,"I have spots or clouds in my vision, diminished vision, blindness of the eye, pain in the eye, itchiness of the eye, eye burns or stings, lacrimation, cloudy eye, abnormal movement of eyelid, bleeding from eye, double vision"
723,345,"I have spots or clouds in vision, reduced vision, blindness of the eye, pain in the eye, itchiness of the eye, eye burns or stings, lacrimation, cloudy eye, abnormal movement of the eyelid, bleeding from eye, double vision."
