,Disease,Symptoms
273,217,"absence of menstruation, sharp abdominal pain, unpredictable menstruation, nausea, pelvic pain, long menstrual periods, vaginal discharge, lower abdominal pain, pain or soreness of breast, weight gain, vaginal itching, heartburn"
274,218,"ankle pain, ankle swelling, foot or toe pain, eye strain, elbow weakness, elbow cramps or spasms, wrist weakness, feeling hot and cold, low back weakness, underweight, emotional , muscle swelling"
275,219,"headache, nausea, dizziness, vomiting, diarrhea, depressive or psychotic , sleepiness, frontal headache, fainting, low back weakness, emotional , elbow cramps or spasms"
276,220,"shortness of breath, dizziness, sharp chest pain, loss of sensation, breathing fast, anxiety and nervousness, fainting, chest tightness, difficulty breathing, irregular heartbeat, headache, weakness"
277,221,"foot or toe pain, ankle pain, knee pain, ankle swelling, problems with movement, foot or toe swelling, lower body pain, bones are painful, change in skin mole size or color, foot or toe cramps or spasms, itchy scalp, muscle pain"
278,222,"diminished vision,  of eye, abnormal movement of eyelid, itchiness of eye, pain in eye, eye deviation, spots or clouds in vision, eye redness, eye moves abnormally, blindness, neck cramps or spasms, difficulty speaking"
279,223,"depressive or psychotic , sleepiness, depression, insomnia, abusing alcohol, delusions or hallucinations, drug abuse, problems with movement, hostile behavior, slurring words, excessive anger, disturbance of memory"
280,224,"skin lesion, skin rash, abnormal appearing skin, itching of skin, skin irritation, irregular appearing scalp, arm pain, mouth ulcer, foot or toe pain, peripheral edema, mouth pain, hand or finger pain"
281,225,"impotence, penis pain,  of prostate, mass in scrotum, frequent urination, sweating, infertility, lower abdominal pain, blood in urine, warts, bumps on penis, emotional , "
282,226,"sharp abdominal pain, sharp chest pain, nausea, vomiting, difficulty in swallowing, burning abdominal pain, dizziness, heartburn, back pain, upper abdominal pain, vomiting blood, regurgitation"
283,227,"abnormal involuntary movements, seizures, anxiety and nervousness, disturbance of memory, nausea, cramps and spasms, problems with movement, headache, delusions or hallucinations, restlessness, neck stiffness or tightness, arm stiffness or tightness"
284,228,"dizziness, diminished hearing, ringing in ear, plugged feeling in ear, ear pain, nausea, headache, allergic reaction, heartburn, impotence, facial pain, bleeding from ear"
285,229,"rectal bleeding, pain of the anus, blood in stool, constipation, sharp abdominal pain, changes in stool appearance, lower body pain, irregular belly button, cramps and spasms, vaginal dryness,  of prostate, itchiness of eye"
286,230,"redness in ear, ear pain, nasal congestion, cough, diminished hearing, fever, fluid in ear, plugged feeling in ear, pulling at ears, allergic reaction, painful sinuses, bleeding from ear"
287,231,"hand or finger pain, foot or toe pain, hand or finger swelling, foot or toe swelling, hand or finger stiffness or tightness"
288,232,"constipation, ankle pain, vomiting, sharp abdominal pain, wrist weakness, elbow weakness, eye strain, feeling hot and cold, nailbiting, low back weakness, emotional , underweight"
289,233,"fatigue, shoulder pain, leg pain, ache all over, sharp chest pain, muscle pain, hip pain, irregular heartbeat, leg weakness, stiffness all over, difficulty in swallowing, temper problems"
290,234,"skin lesion, leg swelling, peripheral edema, leg pain, abnormal appearing skin, fluid retention, skin on leg or foot looks infected, lymphedema, foot or toe swelling, skin dryness peeling scaliness or roughness, neck mass, throat swelling"
291,235,"blood in urine, retention of urine,  of bladder, bladder mass, excessive urination at night, groin mass, kidney mass, penis redness,  of prostate, mass in scrotum, penile discharge, pain during intercourse"
292,236,"cough, shortness of breath, wheezing, fever, difficulty breathing, nasal congestion, sharp chest pain, sore throat, coryza, vomiting, headache, chest tightness"
293,237,"diminished vision, pain in eye,  of eye, eye redness, spots or clouds in vision, foreign body sensation in eye, itchiness of eye, blindness, lacrimation, double vision, eye burns or stings"
294,238,"sharp chest pain, drug abuse, lip swelling"
295,239,"knee pain, knee swelling, fluid retention, problems during pregnancy, knee stiffness or tightness"
296,240,"back pain, leg pain, low back pain, hip pain, lower body pain, loss of sensation, problems with movement, paresthesia, leg weakness, back cramps or spasms, leg cramps or spasms, unusual color or odor to urine"
297,241,"weakness, dizziness, loss of sensation, feeling ill, hand or finger weakness, allergic reaction, arm cramps or spasms, focal weakness, retention of urine, delusions or hallucinations, irregular appearing nails, leg weakness"
298,242,"involuntary urination, frequent urination, painful urination,  of bladder, blood in urine, retention of urine, suprapubic pain, hot flashes, pelvic pain, excessive urination at night, weight gain, intermenstrual bleeding"
299,243,"side pain, sharp abdominal pain, blood in urine, vomiting, back pain, low back pain, involuntary urination,  of the kidneys, drainage in throat, impotence,  of prostate, decreased appetite"
300,244,"swelling of scrotum, pain in testicles, groin pain, mass in scrotum, lower abdominal pain, retention of urine, groin mass, excessive urination at night, blood in urine,  of the scrotum and testes, skin growth, impotence"
301,245,"back pain, low back pain, leg pain, neck pain, hip pain, shoulder pain, ache all over, loss of sensation, arm pain, lower body pain, paresthesia, joint pain"
302,246,"unwanted hair, unpredictable menstruation, acne or pimples, fatigue, infertility, abnormal appearing skin, weight gain, warts, skin moles, too little hair, heavy menstrual flow, apnea"
303,247,"foot or toe pain, vomiting, ankle pain, knee weakness, elbow weakness, elbow cramps or spasms, eye strain, low back weakness, wrist weakness, underweight, feeling hot and cold, muscle swelling"
304,248,"side pain, sharp abdominal pain, back pain, nausea, vomiting, blood in urine, suprapubic pain,  of the kidneys, lower abdominal pain, lower body pain, pain in testicles,  of bladder"
305,249,"I have fecaluria, constipation, bacterial abscess, heme positive, lightheadedness, diarrhea, haemorrhage, pain, projectile vomiting, pneumatouria, cystic lesion, anorexia, nausea, feeling suicidal, hopeless"
306,249,"I have deep abdominal pain, rectal bleeding, constipation, diarrhea, blood in stools, burning abdominal pain, nausea, vomiting, lower abdominal pain, melena, upper abdominal pain, heartburn"
307,249,"I have sharp abdominal pain, rectal bleeding, constipation, diarrhea, blood in stool, burning abdominal pain, nausea, vomiting, lower abdominal pain, melena, upper abdominal pain, heartburn"
308,250,"sharp abdominal pain, back pain, sharp chest pain, headache, nausea, vomiting, low back pain, toothache, leg pain, neck pain, side pain, lower abdominal pain"
309,251,"constipation, problems with movement, depression, anxiety and nervousness, back pain, loss of sensation, sharp abdominal pain, drug abuse,  of the face, elbow weakness, low back weakness, excessive growth"
310,252,"pain in eye, shoulder cramps or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee lump or mass, fatigue, excessive urination at night"
311,253,"I have lesion, fever, welt, transaminitis, decreased body weight, ataxia, tinnitus, hydropneumothorax, supraimposition, haemoptysis, fatigue, tired, polydypsia, difficulty with passing urine."
312,253,"I have fatigue, neck mass, regurgitation, hoarse voice, muscle pain, mouth pain, kidney problems, groin pain, mouth ulcer, stiffness all over, shoulder lump or mass, itchy ear(s)"
313,253,"I have fatigue, neck mass, regurgitation, hoarse voice, muscle pain, mouth pain, of the kidneys, groin mass, mouth ulcer, stiffness all over, shoulder lump or mass, itchy ear(s)"
314,254,"abnormal appearing skin, skin lesion, skin rash, skin moles, skin dryness peeling scaliness or roughness, irregular appearing scalp, acne or pimples, skin growth, skin swelling,  of the face, itchy scalp, lack of growth"
315,255,"fatigue, weakness, shortness of breath, peripheral edema, ankle swelling, recent weight loss, polyuria, feeling cold,  of the kidneys, melena"
316,256,"sharp abdominal pain, side pain, sharp chest pain, rib pain, ache all over, back pain, blood in urine, retention of urine, pain of the anus, hurts to breath, lymphedema, frequent urination"
317,257,"pain in eye, eye redness, headache, lacrimation, spots or clouds in vision, cloudy eye,  of eye, vaginal itching, pain during pregnancy, abnormal appearing skin, foreign body sensation in eye, abnormal involuntary movements"
318,258,"pain in eye,  of eye, eye redness, diminished vision, itchiness of eye, lacrimation, foreign body sensation in eye, eye burns or stings, spots or clouds in vision, eyelid swelling, acne or pimples, irregular appearing scalp"
319,259,"skin rash, itching of skin, abnormal appearing skin, skin lesion, irregular appearing scalp, skin swelling, too little hair, skin dryness peeling scaliness or roughness, itchy scalp, dry or flaky scalp, acne or pimples, irregular appearing nails"
320,260,"diarrhea, weakness, depressive or psychotic , wrist weakness, underweight, elbow weakness, nailbiting, emotional , feeling hot and cold, low back weakness, elbow cramps or spasms, excessive growth"
321,261,"dizziness, shoulder pain, neck pain, headache, fever, nausea, weakness, feeling ill, shoulder swelling, vulvar sore, eye strain, cross-eyed"
322,262,"ear pain, diminished hearing, bleeding from ear, fluid in ear, throat feels tight, skin irritation, irregular appearing scalp, throat irritation, hysterical behavior"
323,263,"premenstrual tension or irritability, headache, unpredictable menstruation, back pain, long menstrual periods, depressive or psychotic , painful menstruation, vomiting, burning abdominal pain, heavy menstrual flow, lower abdominal pain, pelvic pain"
324,264,"swollen eye, eye redness, pain in eye, fever,  of eye, eyelid swelling, peripheral edema, neck swelling, itching of skin, diminished vision, diminished hearing, facial pain"
325,265,"knee pain, foot or toe pain, ankle pain, leg pain, knee swelling, foot or toe swelling, ankle swelling, problems with movement, leg swelling, knee stiffness or tightness, irregular appearing nails, infant feeding problem"
326,266,"depressive or psychotic , sharp abdominal pain, shortness of breath, peripheral edema, fainting, weakness, fatigue, drug abuse, problems with movement, seizures, abusing alcohol, fluid retention"
327,267,"low back pain, ache all over, back pain, leg pain, fatigue, peripheral edema, rib pain, problems with movement, joint pain, arm lump or mass, muscle pain, gum pain"
328,268,"pain in eye, shoulder cramps or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee lump or mass, fatigue, excessive urination at night"
329,269,"pain in eye, shoulder cramps or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee lump or mass, fatigue, excessive urination at night"
330,270,"back pain, shoulder pain, headache, neck pain, side pain, leg weakness, hand or finger swelling, fainting, pain or soreness of breast, foot or toe pain, shoulder swelling, arm stiffness or tightness"
331,271,"shortness of breath, cough, sharp chest pain, difficulty breathing, fever, fainting, coughing up sputum, itchiness of eye, chest tightness, hemoptysis, hurts to breath, palpitations"
332,272,"sharp chest pain, palpitations, shortness of breath, fatigue, dizziness, chest tightness, increased heart rate, irregular heartbeat, weight gain, sweating, drainage in throat, nightmares"
333,273,"I have achalasia, fall, stiffness, withdraw, agitation, hemiplegia, difficulty, unresponsiveness, syncope, facial paresis, orthostasis, worry, drowsiness, sleepy, hematuria, tremor, mass of body structure"
334,273,"I have abnormal involuntary movements, movements problems, memory disturbances, dizziness, weakness, stiffness all over, leg weakness, focal weakness, muscle stiffness or tightness, difficulty speaking, leg stiffness or tightness, fears and phobias"
335,273,"I have abnormal involuntary movements, movement problems, disturbances in memory, dizziness, weakness, stiffness all over, leg weakness, focal weakness, muscle stiffness or tightness, difficult speaking, leg stiffness or tightness, fears and phobias."
336,274,"I have hot flushing, pain, redness, swelling, erythema, emphysematous change, sore to touch, hypokinesia, ascites, patient non-compliance"
337,274,"I have foot or toe pain, knee pain, foot or toe swelling, ankle pain, wrist pain, hand or finger pain, hand or finger swelling, joint pain, ankle swelling, knee swelling, leg swelling, wrist swelling"
338,274,"I have foot or toe pain, knee pain, foot or toe swelling, ankle pain, wrist pain, hand or finger pain, hand or finger swelling, joint pain, ankle swelling, knee swelling, leg swelling, wrist swelling"
339,275,"ear pain, fever, cough, nasal congestion, sore throat, vomiting, redness in ear, pulling at ears, coryza, fluid in ear, diminished hearing, plugged feeling in ear"
340,276,"drug abuse, depressive or psychotic , depression, anxiety and nervousness, abusing alcohol, insomnia, delusions or hallucinations, excessive anger, temper problems, antisocial behavior, low self-esteem, restlessness"
341,277,"fatigue, chills, difficulty speaking, coughing up sputum"
342,278,"shoulder pain, arm pain, bones are painful, arm stiffness or tightness, shoulder swelling, fluid retention, shoulder stiffness or tightness, changes in stool appearance, mass on ear, arm weakness, stiffness all over, neck swelling"
343,279,"shortness of breath, weakness, vomiting, dizziness, nausea, sharp abdominal pain, sharp chest pain, kidney mass,  of the kidneys, peripheral edema, blood in urine, retention of urine"
344,280,"spotting or bleeding during pregnancy, sharp abdominal pain, pain during pregnancy, uterine contractions, problems during pregnancy, lower abdominal pain, cramps and spasms, back pain, intermenstrual bleeding, pelvic pain, blood clots during menstrual periods, vaginal discharge"
345,281,"seizures, fever, back pain, headache, low back pain, depressive or psychotic , leg pain, fatigue, neck pain, sharp chest pain, weakness, slurring words"
346,282,"toothache, gum pain, facial pain, peripheral edema, fever, ear pain, mouth ulcer, mouth pain, bleeding gums, pain in gums, lip swelling, jaw swelling"
347,283,"skin lesion, skin swelling, recent pregnancy, knee swelling, flatulence, skin on leg or foot looks infected, heavy menstrual flow, sneezing"
348,284,"blood in stool, rectal bleeding, sharp abdominal pain, melena, vomiting, diarrhea, vomiting blood, changes in stool appearance, weakness, nausea, dizziness, fainting"
349,285,"skin rash, skin dryness peeling scaliness or roughness, abnormal appearing skin, itching of skin, irregular appearing scalp, dry or flaky scalp, itchy scalp, acne or pimples, skin lesion, too little hair, skin growth,  of the face"
350,286,"drug abuse, depressive or psychotic , anxiety and nervousness, depression, shortness of breath, delusions or hallucinations, fears and phobias, hostile behavior, abusing alcohol, palpitations, feeling ill, pain during pregnancy"
351,287,"neck pain, neck stiffness or tightness, headache, neck cramps or spasms, shoulder pain, back pain, arm pain, abnormal involuntary movements, throat swelling, cramps and spasms, leg weakness, shoulder lump or mass"
352,288,"depressive or psychotic , dizziness, itching of skin, skin rash, weakness, diarrhea, nausea, swollen tongue, focal weakness, sharp abdominal pain, feeling hot, allergic reaction"
353,289,"headache, neck pain, nausea, dizziness, anxiety and nervousness, chills, neck stiffness or tightness, painful menstruation, painful sinuses,  of the face, bleeding from ear, back cramps or spasms"
354,290,"abusing alcohol, depressive or psychotic , vomiting, depression, sharp abdominal pain, sharp chest pain, anxiety and nervousness, nausea, fainting, abnormal involuntary movements, delusions or hallucinations, problems with movement"
355,291,"sharp abdominal pain, skin moles, knee lump or mass, excessive growth, pelvic pressure, vulvar sore, loss of sex drive, bedwetting, neck cramps or spasms, shoulder swelling, eye strain, joint stiffness or tightness"
356,292,"sleepiness, fatigue, apnea, headache, abnormal involuntary movements, shortness of breath, abnormal breathing sounds, insomnia, weight gain, temper problems, disturbance of memory, delusions or hallucinations"
357,293,"allergic reaction, skin rash, itching of skin, nasal congestion, vomiting, wheezing, cough, abnormal appearing skin, lip swelling, peripheral edema, sneezing, hand or finger swelling"
358,294,"dizziness, nausea, vomiting, headache, weakness, ear pain, loss of sensation, diminished hearing, ringing in ear, plugged feeling in ear, sweating, spots or clouds in vision"
359,295,"anxiety and nervousness, depression, sharp chest pain, depressive or psychotic , shortness of breath, headache, insomnia, palpitations, abnormal involuntary movements, irregular heartbeat, fears and phobias, increased heart rate"
360,296,"depressive or psychotic , anxiety and nervousness, hostile behavior, depression, excessive anger, temper problems, insomnia, obsessions and compulsions, delusions or hallucinations, excessive appetite, antisocial behavior, long menstrual periods"
361,297,"lacrimation,  of eye, eye redness, nasal congestion, cough, abnormal movement of eyelid, skin rash, diaper rash, decreased appetite, eye burns or stings, eyelid swelling, white discharge from eye"
362,298,"nasal congestion, cough, fever, coryza, sore throat, sinus congestion, ear pain, vomiting, headache, abnormal breathing sounds, irritable infant, decreased appetite"
363,299,"irregular belly button, flatulence, irritable infant, diaper rash, jaundice, skin rash, low back weakness, back weakness, emotional , pus in sputum, elbow cramps or spasms, muscle swelling"
364,300,"fatigue, fever, mouth pain, pallor, muscle stiffness or tightness,  of the kidneys, bleeding gums"
365,301,"focal weakness, loss of sensation,  of the face, headache, facial pain, weakness, peripheral edema,  of eye, paresthesia, diminished vision, eyelid lesion or rash, abnormal involuntary movements"
366,302,"eye redness, itchiness of eye, pain in eye, lacrimation, nasal congestion, swollen eye, eye burns or stings,  of eye, diminished vision, allergic reaction, cough, sneezing"
367,303,"skin rash, dizziness, cough, diaper rash, sweating, chills, diminished hearing, nosebleed"
368,304,"diminished vision, spots or clouds in vision, pain in eye,  of eye, eye redness, foreign body sensation in eye, itchiness of eye, lacrimation, eye moves abnormally, blindness, eye deviation, abnormal movement of eyelid"
369,305,"knee pain, hip pain, shoulder pain, back pain, leg pain, hand or finger pain, joint pain, knee swelling, ankle pain, elbow pain, muscle pain, knee weakness"
370,306,"neck mass, difficulty in swallowing, hot flashes, neck swelling, hostile behavior, lump in throat, too little hair, drainage in throat, double vision, throat feels tight, blindness, restlessness"
371,307,"cough, fever, sore throat, wheezing, difficulty in swallowing, hoarse voice, coryza, hurts to breath, sharp abdominal pain, nausea, ear pain, nasal congestion"
372,308,"shortness of breath, sharp chest pain, palpitations, difficulty breathing, dizziness, chest tightness, increased heart rate, drainage in throat, restlessness, throat feels tight, smoking problems, fluid in ear"
373,309,"shortness of breath, sharp abdominal pain, loss of sensation, seizures, weakness, paresthesia, sharp chest pain, constipation, abnormal involuntary movements, diarrhea, nausea, leg weakness"
374,310,"diminished vision, spots or clouds in vision,  of eye, pain in eye, lacrimation, blindness, itchiness of eye, foreign body sensation in eye, double vision, eye burns or stings, bleeding from eye, abnormal movement of eyelid"
375,311,"skin rash, lip sore, mouth ulcer, fever, lip swelling, skin lesion, sore throat, vaginal itching, vaginal discharge, itching of skin, skin swelling, peripheral edema"
376,312,"palpitations, irregular heartbeat, sharp chest pain, fainting, shortness of breath, increased heart rate, difficulty breathing, chest tightness, sleepiness, apnea, impotence, back cramps or spasms"
377,313,"pain in eye, shoulder cramps or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee lump or mass, fatigue, excessive urination at night"
378,314,"mass in scrotum, anxiety and nervousness, ache all over, nausea, groin pain,  of the scrotum and testes, skin on arm or hand looks infected, blood in urine, chills, diminished hearing, pain in testicles, painful urination"
379,315,"headache, seizures, vomiting, depressive or psychotic , problems with movement, difficulty speaking, paresthesia, focal weakness, disturbance of memory, abnormal involuntary movements, arm stiffness or tightness, lack of growth"
380,316,"lump or mass of breast, pain or soreness of breast, hot flashes, bleeding or discharge from nipple, joint stiffness or tightness"
381,317,"fatigue, shortness of breath, difficulty in swallowing, pain of the anus, nosebleed, vaginal pain, mouth pain, hot flashes, flatulence"
382,318,"burning abdominal pain, nausea, changes in stool appearance, dizziness, weakness, lower abdominal pain, sharp abdominal pain, difficulty in swallowing, melena, itching of skin, pain of the anus, decreased appetite"
383,319,"vaginal bleeding after menopause, intermenstrual bleeding, pelvic pain, hot flashes, long menstrual periods, vaginal discharge, vaginal itching, cramps and spasms, unpredictable menstruation, infrequent menstruation, mass on vulva, absence of menstruation"
384,320,"cough, feeling ill, decreased appetite, intermenstrual bleeding, hemoptysis, bleeding gums, spots or clouds in vision, sinus congestion, drainage in throat, muscle pain"
385,321,"skin rash, abnormal appearing skin, skin dryness peeling scaliness or roughness, skin swelling, skin irritation, neck pain, skin lesion, itching of skin, acne or pimples, skin growth, foot or toe swelling, skin moles"
386,322,"shoulder pain, weakness, anxiety and nervousness, disturbance of memory, fluid retention, flu-like syndrome, throat feels tight, weight gain,  of the kidneys, tongue lesions, difficulty in swallowing, flatulence"
387,323,"shortness of breath, weakness, diarrhea, problems with movement, side pain, lack of growth,  of the kidneys, muscle cramps contractures or spasms, drug abuse, rib pain, feeling ill, apnea"
388,324,"facial pain, ear pain, headache, neck pain, nasal congestion, sore throat, toothache, ringing in ear, diminished hearing, pain in eye, jaw pain, redness in ear"
389,325,"sleepiness, diminished vision, fatigue, abnormal breathing sounds, insomnia, cough, apnea, problems with movement, fainting, difficulty in swallowing, weakness, difficulty eating"
390,326,"suprapubic pain, fever, blood in urine, constipation,  of the kidneys, involuntary urination, fluid in ear, regurgitation"
391,327,"fatigue, hand or finger pain, knee lump or mass, eye strain, excessive growth, pelvic pressure, bedwetting, vulvar sore, loss of sex drive, neck cramps or spasms, joint stiffness or tightness, shoulder swelling"
392,328,"penile discharge, sharp abdominal pain, vaginal discharge, vaginal itching, painful urination, penis redness, problems with movement, paresthesia, itching of skin, vaginal pain, spotting or bleeding during pregnancy, cramps and spasms"
393,329,"rib pain, sharp chest pain, back pain, side pain, shoulder pain, ache all over, arm pain, shortness of breath, hurts to breath, hip pain, bones are painful, back mass or lump"
394,330,"diminished vision, pain in eye, headache, eyelid swelling,  of eye, abnormal appearing skin, eye redness, emotional , elbow cramps or spasms, pus in sputum, elbow weakness, muscle swelling"
395,331,"sharp abdominal pain, nausea, diarrhea, vomiting, depression, fatigue, jaundice, itching of skin, feeling ill, upper abdominal pain, flu-like syndrome, rectal bleeding"
396,332,"sharp abdominal pain, spotting or bleeding during pregnancy, pelvic pain, vaginal pain, lower abdominal pain, vaginal discharge, cramps and spasms, intermenstrual bleeding, blood clots during menstrual periods, pain during pregnancy, heavy menstrual flow, problems during pregnancy"
397,333,"shoulder pain, arm pain, shoulder stiffness or tightness, arm swelling, abusing alcohol, elbow pain, wrist pain"
398,334,"sharp abdominal pain, pain during pregnancy, spotting or bleeding during pregnancy, lower abdominal pain, pelvic pain, nausea, dizziness, cramps and spasms, intermenstrual bleeding, burning abdominal pain, vaginal discharge, problems during pregnancy"
399,335,"knee pain, leg pain, knee swelling, back pain, hip pain, leg swelling, knee stiffness or tightness, joint pain, knee weakness"
400,336," of eye, lacrimation, double vision, headache, spots or clouds in vision, sleepiness, paresthesia, pain in eye, apnea, diminished vision, abnormal breathing sounds, itching of scrotum"
401,337,"fatigue, hip stiffness or tightness, blood in stool, knee stiffness or tightness"
402,338,"abusing alcohol, depressive or psychotic , drug abuse, depression, anxiety and nervousness, hostile behavior, delusions or hallucinations, excessive anger, vomiting blood, smoking problems, slurring words, low self-esteem"
403,339,"loss of sensation, hand or finger pain, wrist pain, paresthesia, arm pain, neck pain, hand or finger weakness, elbow pain, hand or finger stiffness or tightness, hand or finger swelling, arm weakness, wrist swelling"
404,340,"headache, lack of growth, pain in eye, sleepiness, bleeding or discharge from nipple, mouth pain, acne or pimples, hot flashes, fluid retention, postpartum problems of the breast, infertility, weight gain"
405,341,"side pain, sharp abdominal pain, back pain, vomiting, nausea, blood in urine, lower abdominal pain, low back pain, painful urination, frequent urination, retention of urine, suprapubic pain"
406,342,"seizures, depressive or psychotic , hostile behavior, lack of growth, constipation, temper problems, antisocial behavior, difficulty speaking, restlessness, obsessions and compulsions, long menstrual periods, eyelid retracted"
407,343,"neck swelling, skin swelling, groin mass, skin rash, loss of sensation, arm swelling, skin lesion, headache, fever, swollen eye, arm lump or mass, itchy eyelid"
408,344,"diminished vision, pain in eye,  of eye, spots or clouds in vision, lacrimation, foreign body sensation in eye, blindness, itchiness of eye, eye burns or stings, white discharge from eye, double vision, mass on eyelid"
409,345,"spots or clouds in vision, diminished vision, blindness,  of eye, pain in eye, itchiness of eye, eye burns or stings, lacrimation, cloudy eye, abnormal movement of eyelid, bleeding from eye, double vision"
410,346,"fatigue, fever, weakness, nausea, slurring words, feeling cold, lack of growth, hot flashes, mouth dryness, vomiting blood, fluid retention, leg weakness"
411,347,"retention of urine, involuntary urination,  of bladder, frequent urination, suprapubic pain, blood in urine, excessive urination at night, impotence,  of prostate, hand or finger stiffness or tightness, focal weakness, hesitancy"
412,348,"pain in eye, shoulder cramps or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee lump or mass, fatigue, excessive urination at night"
413,349,"fatigue, cough, nausea, weakness, fever, peripheral edema, allergic reaction, itching of skin, joint pain, skin growth, swollen abdomen, stomach bloating"
414,350,"elbow pain, arm pain, shoulder pain, loss of sensation, wrist pain, hand or finger pain, paresthesia, elbow lump or mass, elbow swelling, joint pain, irregular belly button, hand or finger stiffness or tightness"
415,351,"pain in eye, diminished vision,  of eye, spots or clouds in vision, swollen eye, foreign body sensation in eye, bleeding from eye, itchiness of eye, knee weakness, white discharge from eye, blindness"
416,352,"skin rash, headache, vaginal discharge, foot or toe swelling, itching of skin, arm lump or mass, problems during pregnancy, muscle pain, congestion in chest, disturbance of memory, muscle weakness, increased heart rate"
417,353,"leg swelling, impotence, hurts to breath, lack of growth, thirst, delusions or hallucinations, irregular appearing nails,  of the kidneys, leg cramps or spasms, heartburn, blood in stool, excessive anger"
418,354,"nasal congestion, cough, fever, sore throat, headache, coryza, ear pain, difficulty breathing, painful sinuses, facial pain, sinus congestion, nosebleed"
419,355,"vomiting, nausea, antisocial behavior, anxiety and nervousness, chills, diarrhea, sharp abdominal pain, depression, ache all over, seizures, abnormal involuntary movements, dizziness"
420,356,"toothache, gum pain, facial pain, peripheral edema, ear pain, mouth pain, jaw swelling, skin swelling, pain in gums, neck swelling, skin irritation, restlessness"
421,357,"I have pain, pain chest, sweating, sweating increased, non-smoker, pressure chest, syncope, numbness, chest discomfort, shortness of breath, st segment depression, worry, inverted t wave, bradycardia, dyspnea"
422,357,"I have stiff chest pain, palpitations, weight gain, excessive urine, night-time wrist or finger stiffness or tightness"
423,357,"I have sharp chest pain, palpitations, weight gain, excessive urination at night, hand or finger stiffness or tightness"
424,358,"knee pain, leg pain, knee swelling, ankle pain, hip pain, leg swelling, leg weakness, melena, bones are painful, back cramps or spasms, knee weakness"
425,359,"shortness of breath, nausea, weakness, sharp chest pain, vomiting,  of the kidneys, arm swelling, leg swelling, muscle cramps contractures or spasms, swollen abdomen, leg weakness, lymphedema"
426,360,"hip pain, low back pain, leg pain, groin pain, side pain, elbow pain, lower body pain,  of bladder, low self-esteem, regurgitation"
427,361,"neck pain, back pain, shoulder pain, leg pain, headache, leg cramps or spasms, low back pain, muscle cramps contractures or spasms, arm pain, sharp chest pain, loss of sensation, abnormal involuntary movements"
428,362,"leg pain, cough, headache, bleeding gums, frontal headache, melena, uterine contractions, nosebleed, groin pain, hemoptysis, absence of menstruation, skin on arm or hand looks infected"
429,363,"weakness, thirst, frequent urination, cough, sharp abdominal pain, fainting, burning chest pain, mouth ulcer, neck pain, pain during intercourse, mouth dryness, diminished vision"
430,364,"sore throat, difficulty in swallowing, swollen or red tonsils, fever, ear pain, throat feels tight, headache, chills, neck swelling, throat swelling, swollen lymph nodes, throat redness"
431,365,"vomiting, nausea, sharp abdominal pain, regurgitation, sharp chest pain, diarrhea, fatigue, burning abdominal pain, heartburn, loss of sensation, constipation, upper abdominal pain"
432,366,"itching of skin, skin rash, allergic reaction, abnormal appearing skin, skin dryness peeling scaliness or roughness, itchy scalp, vaginal itching, paresthesia, skin irritation, problems during pregnancy, fluid retention, sneezing"
433,367,"pain in eye, shoulder cramps or spasms, facial pain, ankle pain, wrist pain, pain during pregnancy, excessive anger, joint stiffness or tightness, pain or soreness of breast, knee lump or mass, fatigue, excessive urination at night"
434,368,"fatigue, skin lesion, dizziness, headache,  of eye, itching of skin, joint pain, regurgitation, weight gain, difficulty eating, spots or clouds in vision, joint swelling"
435,369,"sharp chest pain, fatigue, blood in urine, nosebleed, blood in stool, bleeding gums, tongue lesions, eyelid swelling, mouth pain, irregular belly button, lymphedema, irregular appearing scalp"
436,370,"sore throat, difficulty in swallowing, mouth pain, throat feels tight, facial pain, hoarse voice, neck mass, plugged feeling in ear, tongue lesions, hemoptysis, tongue pain, bleeding in mouth"
437,371,"knee pain, foot or toe pain, wrist pain, low back pain, hip pain, leg pain, joint pain, ankle pain, skin lesion, wrist swelling, leg swelling, elbow weakness"
438,372,"fatigue, weight gain, neck mass, difficulty in swallowing, neck swelling, lump in throat, heartburn, hot flashes, leg weakness, feeling hot and cold, arm weakness, bones are painful"
439,373,"frequent urination, involuntary urination,  of bladder, retention of urine, suprapubic pain, painful urination, back pain, blood in urine, excessive urination at night, constipation, vaginal itching,  of prostate"
440,374,"fever, suprapubic pain, knee lump or mass, excessive growth, vulvar sore, shoulder swelling, wrist weakness, nailbiting, itchy eyelid, cross-eyed, eye strain, joint stiffness or tightness"
441,375,"arm pain, elbow pain, redness in or around nose, elbow lump or mass, hand or finger weakness, elbow swelling, knee weakness"
442,376,"fatigue, headache, muscle weakness, cough, weakness, nasal congestion, loss of sensation, double vision, hand or finger pain, problems with movement, hip pain, feeling cold"
